[2016-09-01 19:32:19,547] [DEBUG] [spv:110] (15655) Using testnet/regtest
[2016-09-01 19:32:19,675] [WARNING] [config:96] (15655) FIRST_BLOCK_MAINNET = 256
[2016-09-01 19:32:19,675] [WARNING] [config:104] (15655) TX_MIN_CONFIRMATIONS = 0
[2016-09-01 19:32:19,675] [WARNING] [config:273] (15655) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (15655): in test environment
[2016-09-01 19:32:19,691] [WARNING] [config:328] (15655) NUM_CONFIRMATIONS = 0
[2016-09-01 19:32:19,751] [DEBUG] [blockstack-test-scenario:554] (15655) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-09-01 19:32:19,763] [DEBUG] [blockstack-test-scenario:561] (15655) Waiting for bitcoind to start up
[2016-09-01 19:32:20,764] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:21,769] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:22,773] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:23,777] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:24,781] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:25,785] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:26,789] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:27,793] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:27,895] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:28,161] [DEBUG] [blockstack-test-scenario:584] (15655) bitcoind -regtest is ready
[2016-09-01 19:32:28,490] [DEBUG] [testlib:71] (15655) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-09-01 19:32:28,813] [DEBUG] [testlib:71] (15655) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-09-01 19:32:29,293] [DEBUG] [testlib:84] (15655) Multisig wallet 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H
[2016-09-01 19:32:29,765] [DEBUG] [testlib:84] (15655) Multisig wallet 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw
[2016-09-01 19:32:30,240] [DEBUG] [testlib:84] (15655) Multisig wallet 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi
[2016-09-01 19:32:30,723] [DEBUG] [testlib:84] (15655) Multisig wallet 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-09-01 19:32:31,204] [DEBUG] [testlib:84] (15655) Multisig wallet 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-09-01 19:32:31,696] [DEBUG] [testlib:84] (15655) Multisig wallet 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-09-01 19:32:32,182] [DEBUG] [testlib:84] (15655) Multisig wallet 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT
[2016-09-01 19:32:32,658] [DEBUG] [testlib:84] (15655) Multisig wallet 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS
[2016-09-01 19:32:33,141] [DEBUG] [testlib:84] (15655) Multisig wallet 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf
[2016-09-01 19:32:33,610] [DEBUG] [testlib:84] (15655) Multisig wallet 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp
[2016-09-01 19:32:34,080] [DEBUG] [testlib:84] (15655) Multisig wallet 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7
[2016-09-01 19:32:34,571] [DEBUG] [testlib:84] (15655) Multisig wallet 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB
[2016-09-01 19:32:35,047] [DEBUG] [testlib:84] (15655) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-09-01 19:32:35,047] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-09-01 19:32:35,337] [DEBUG] [blockstack-test-scenario:605] (15655) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-09-01 19:32:35,899] [DEBUG] [blockstack-test-scenario:605] (15655) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-09-01 19:32:37,662] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H with 50
[2016-09-01 19:32:39,413] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw with 50
[2016-09-01 19:32:41,102] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi with 50
[2016-09-01 19:32:42,776] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP with 50
[2016-09-01 19:32:44,509] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze with 50
[2016-09-01 19:32:46,177] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs with 50
[2016-09-01 19:32:47,970] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT with 50
[2016-09-01 19:32:49,795] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS with 50
[2016-09-01 19:32:51,522] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf with 50
[2016-09-01 19:32:53,281] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp with 50
[2016-09-01 19:32:54,988] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7 with 50
[2016-09-01 19:32:56,732] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB with 50
[2016-09-01 19:32:58,413] [DEBUG] [blockstack-test-scenario:623] (15655) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H loaded with 5000000000 satoshis
Address 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw loaded with 5000000000 satoshis
Address 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi loaded with 5000000000 satoshis
Address 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP loaded with 5000000000 satoshis
Address 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze loaded with 5000000000 satoshis
Address 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs loaded with 5000000000 satoshis
Address 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT loaded with 5000000000 satoshis
Address 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS loaded with 5000000000 satoshis
Address 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf loaded with 5000000000 satoshis
Address 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp loaded with 5000000000 satoshis
Address 2NAL2Yzv1eLN9AKwM7CbxWsh2ic315RLiF7 loaded with 5000000000 satoshis
Address 2NDB8SmeSU6oKyRiNcai1n75jkGqyLkEDnB loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-09-01 19:32:58,884] [DEBUG] [config:804] (15655) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-09-01 19:32:58,939] [DEBUG] [namedb:96] (15655) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,059] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,060] [DEBUG] [db:1627] (15655) 0 name-preorder states at 263
[2016-09-01 19:35:49,063] [DEBUG] [db:1638] (15655) 3 name-change states at 263
[2016-09-01 19:35:49,063] [DEBUG] [db:1655] (15655) 0 preorders created at 263
[2016-09-01 19:35:49,063] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 263
[2016-09-01 19:35:49,064] [DEBUG] [db:1676] (15655) 0 namespace-change states at 263
[2016-09-01 19:35:49,064] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,064] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,067] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,068] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,070] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,071] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,073] [DEBUG] [blockstackd:495] (15655) SERIALIZED (263): >:8:foo.test,40:1111111111111111111111111111111111111111,46:a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987,0:,35:2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze,3:260,3:260,3:261,3:261,5:False,2:>>,64:a24f9efcb54b03537938e9facc8f31b43b1c865628de267ced179dc630a7731d,1:1,7:6400000,0:,0:,32:7727f568dd9d36d5c777c024da599473,32:47e52c799818e86374163deae81c492a,4:True
[2016-09-01 19:35:49,073] [DEBUG] [blockstackd:495] (15655) SERIALIZED (263): >:8:bar.test,40:2222222222222222222222222222222222222222,46:a914c54ceb415a7511e99ad456d6372933529ad69bae87,0:,35:2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs,3:260,3:260,3:261,3:261,5:False,2:>>,64:5723fd0bc08c21f116608c8afa17207507313f16948e332aa6a1d8b939322602,1:2,7:6400000,0:,0:,32:a602edb9dd618bdcb8d2db3c78619b16,32:47e52c799818e86374163deae81c492a,4:True
[2016-09-01 19:35:49,073] [DEBUG] [blockstackd:495] (15655) SERIALIZED (263): >:8:baz.test,40:3333333333333333333333333333333333333333,46:a9143787e4d7137f0b7cd3253839828cd04f023efeb687,0:,35:2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP,3:260,3:260,3:261,3:261,5:False,2:>>,64:afeec2d79fa578170ca9a386b047d0ef4c685e8070788e5cff088ac2296b423a,1:3,7:6400000,0:,0:,32:64e9d295ad6769d0a787ba73dad0a20a,32:47e52c799818e86374163deae81c492a,4:True
[2016-09-01 19:35:49,073] [DEBUG] [blockstackd:498] (15655) Serialized hash at (263): 34ca844c039d91212b6c92ef0369d63b78ec05ef1b3f0c8368a62a027bf40040
[2016-09-01 19:35:49,073] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_records_hash_at((263,))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,074] [DEBUG] [snv:713] (15655) nameops hash at 263: 34ca844c039d91212b6c92ef0369d63b78ec05ef1b3f0c8368a62a027bf40040
[2016-09-01 19:35:49,074] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_consensus_hashes(([262, 260, 256],))
[2016-09-01 19:35:49,074] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,075] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,075] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_consensus_hashes(([262, 260, 256],))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,076] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_records_hash_at((262,))
[2016-09-01 19:35:49,077] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,077] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,078] [DEBUG] [db:1627] (15655) 0 name-preorder states at 262
[2016-09-01 19:35:49,080] [DEBUG] [db:1638] (15655) 3 name-change states at 262
[2016-09-01 19:35:49,080] [DEBUG] [db:1655] (15655) 0 preorders created at 262
[2016-09-01 19:35:49,080] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 262
[2016-09-01 19:35:49,080] [DEBUG] [db:1676] (15655) 0 namespace-change states at 262
[2016-09-01 19:35:49,080] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,081] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,082] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,083] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,084] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,085] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,087] [DEBUG] [blockstackd:495] (15655) SERIALIZED (262): +:8:foo.test,40:1111111111111111111111111111111111111111,46:a9143787e4d7137f0b7cd3253839828cd04f023efeb687,0:,35:2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP,3:260,3:260,3:261,3:261,5:False,1:+,64:d730f52a4612c667f597f550e8e1339b5b0fe446d48feada4f82343f89c2db35,1:1,7:6400000,0:,0:,32:7535454a7d3bd758a0ce5a558cdf8313,32:47e52c799818e86374163deae81c492a
[2016-09-01 19:35:49,087] [DEBUG] [blockstackd:495] (15655) SERIALIZED (262): +:8:bar.test,40:2222222222222222222222222222222222222222,46:a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987,0:,35:2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze,3:260,3:260,3:261,3:261,5:False,1:+,64:a134bf615220d93eff385dc5776c57efff728723a962346c4a7d811989c76d91,1:2,7:6400000,0:,0:,32:fa38123dfc3f82bc75726dc9d113ac78,32:47e52c799818e86374163deae81c492a
[2016-09-01 19:35:49,087] [DEBUG] [blockstackd:495] (15655) SERIALIZED (262): +:8:baz.test,40:3333333333333333333333333333333333333333,46:a914c54ceb415a7511e99ad456d6372933529ad69bae87,0:,35:2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs,3:260,3:260,3:261,3:261,5:False,1:+,64:310d787ce79c84a6d0ed81f668ee4afd7d4346d8beec6e9303979defe5ca8f60,1:3,7:6400000,0:,0:,32:de5c1a43c956204ad8d311701f1d9298,32:47e52c799818e86374163deae81c492a
[2016-09-01 19:35:49,087] [DEBUG] [blockstackd:498] (15655) Serialized hash at (262): 4a21a4359a74b9005abdeb77a404749746952749a1964d0ab1d042bc9790c680
[2016-09-01 19:35:49,087] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_records_hash_at((262,))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,088] [DEBUG] [snv:713] (15655) nameops hash at 262: 4a21a4359a74b9005abdeb77a404749746952749a1964d0ab1d042bc9790c680
[2016-09-01 19:35:49,088] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_consensus_hashes(([261],))
[2016-09-01 19:35:49,088] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,089] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,090] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_consensus_hashes(([261],))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,091] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_records_hash_at((261,))
[2016-09-01 19:35:49,091] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,091] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,092] [DEBUG] [db:1627] (15655) 0 name-preorder states at 261
[2016-09-01 19:35:49,094] [DEBUG] [db:1638] (15655) 3 name-change states at 261
[2016-09-01 19:35:49,095] [DEBUG] [db:1655] (15655) 0 preorders created at 261
[2016-09-01 19:35:49,095] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 261
[2016-09-01 19:35:49,095] [DEBUG] [db:1676] (15655) 0 namespace-change states at 261
[2016-09-01 19:35:49,095] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,096] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,097] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,098] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,100] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,100] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,103] [DEBUG] [blockstackd:495] (15655) SERIALIZED (261): ::8:bar.test,0:,46:a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987,0:,35:2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze,3:260,3:260,3:261,3:261,5:False,1::,64:af2f90dad92b9ffb686686323391ab407e7fbfec82cb3771d8f072e6d5e329ea,1:1,7:6400000,0:,0:,46:a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987,35:2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-09-01 19:35:49,103] [DEBUG] [blockstackd:495] (15655) SERIALIZED (261): ::8:foo.test,0:,46:a9143787e4d7137f0b7cd3253839828cd04f023efeb687,0:,35:2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP,3:260,3:260,3:261,3:261,5:False,1::,64:c56f75b13fa2445dec077624ec8e5ba456f41aa69333446477f6fc147696be31,1:2,7:6400000,0:,0:,46:a9143787e4d7137f0b7cd3253839828cd04f023efeb687,35:2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-09-01 19:35:49,103] [DEBUG] [blockstackd:495] (15655) SERIALIZED (261): ::8:baz.test,0:,46:a914c54ceb415a7511e99ad456d6372933529ad69bae87,0:,35:2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs,3:260,3:260,3:261,3:261,5:False,1::,64:a202c7e7bd86fb4c8f27379c3668ce5f076eedacc7d23f8c0477d98d0f2e0b4b,1:3,7:6400000,0:,0:,46:a914c54ceb415a7511e99ad456d6372933529ad69bae87,35:2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-09-01 19:35:49,103] [DEBUG] [blockstackd:498] (15655) Serialized hash at (261): 1b8cd0d85c8ef5431112a9b12c3e27e2f78e93ce15b2df6e1075fa616a5be93b
[2016-09-01 19:35:49,103] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_records_hash_at((261,))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,104] [DEBUG] [snv:713] (15655) nameops hash at 261: 1b8cd0d85c8ef5431112a9b12c3e27e2f78e93ce15b2df6e1075fa616a5be93b
[2016-09-01 19:35:49,104] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_consensus_hashes(([258],))
[2016-09-01 19:35:49,105] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,105] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,106] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_consensus_hashes(([258],))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,107] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_records_at((261,))
[2016-09-01 19:35:49,107] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,108] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,109] [DEBUG] [db:1627] (15655) 0 name-preorder states at 261
[2016-09-01 19:35:49,111] [DEBUG] [db:1638] (15655) 3 name-change states at 261
[2016-09-01 19:35:49,111] [DEBUG] [db:1655] (15655) 0 preorders created at 261
[2016-09-01 19:35:49,111] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 261
[2016-09-01 19:35:49,111] [DEBUG] [db:1676] (15655) 0 namespace-change states at 261
[2016-09-01 19:35:49,111] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,112] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,114] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,114] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,116] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,116] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,118] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_records_at((261,))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,120] [DEBUG] [testlib:884] (15655) SNV verified bar.test with (266,3b283bd460c64a1863a21be8ede89a65) back to (261,47e52c799818e86374163deae81c492a)
[2016-09-01 19:35:49,121] [DEBUG] [blockchain:45] (15655) Connect to bitcoind at localhost:18332 (/tmp/blockstack-test/client/client.ini)
[2016-09-01 19:35:49,121] [DEBUG] [session:129] (15655) [15655] Connect to bitcoind at http://blockstack@localhost:18332, timeout=300.0
[2016-09-01 19:35:49,122] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_block_from_consensus(('dcdd5ccb92bc870bf096d1ac6cfe8e12',))
[2016-09-01 19:35:49,122] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,122] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,123] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_block_from_consensus(('dcdd5ccb92bc870bf096d1ac6cfe8e12',))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,124] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_consensus_at((261,))
[2016-09-01 19:35:49,124] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,125] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,134] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_consensus_at((261,))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,135] [DEBUG] [snv:679] (15655) verify 267-dcdd5ccb92bc870bf096d1ac6cfe8e12 to 261-47e52c799818e86374163deae81c492a
[2016-09-01 19:35:49,136] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_records_hash_at((267,))
[2016-09-01 19:35:49,136] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,137] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,139] [DEBUG] [db:1627] (15655) 0 name-preorder states at 267
[2016-09-01 19:35:49,139] [DEBUG] [db:1638] (15655) 0 name-change states at 267
[2016-09-01 19:35:49,140] [DEBUG] [db:1655] (15655) 0 preorders created at 267
[2016-09-01 19:35:49,140] [DEBUG] [db:1665] (15655) 0 namespace-preorder states at 267
[2016-09-01 19:35:49,140] [DEBUG] [db:1676] (15655) 0 namespace-change states at 267
[2016-09-01 19:35:49,141] [DEBUG] [blockstackd:498] (15655) Serialized hash at (267): 5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456
[2016-09-01 19:35:49,141] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_records_hash_at((267,))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
[2016-09-01 19:35:49,142] [DEBUG] [snv:713] (15655) nameops hash at 267: 5df6e0e2761359d30a8275058e299fcc0381534545f55cf43e41983f5d4c9456
[2016-09-01 19:35:49,143] [DEBUG] [blockstackd:316] (15655) Inbound RPC begin rpc_get_consensus_hashes(([266, 264, 260],))
[2016-09-01 19:35:49,143] [DEBUG] [namedb:98] (15655) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-09-01 19:35:49,144] [DEBUG] [indexer:220] (15655) Lastblock: 269 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-09-01 19:35:49,144] [DEBUG] [blockstackd:326] (15655) Inbound RPC end rpc_get_consensus_hashes(([266, 264, 260],))
127.0.0.1 - - [01/Sep/2016 19:35:49] "POST /RPC2 HTTP/1.0" 200 -
