[2016-08-31 18:42:00,730] [DEBUG] [spv:110] (21416) Using testnet/regtest
[2016-08-31 18:42:00,860] [WARNING] [config:96] (21416) FIRST_BLOCK_MAINNET = 256
[2016-08-31 18:42:00,861] [WARNING] [config:104] (21416) TX_MIN_CONFIRMATIONS = 0
[2016-08-31 18:42:00,861] [WARNING] [config:273] (21416) CONFIG_PATH = /tmp/blockstack-test/client/client.ini
WARN (21416): in test environment
[2016-08-31 18:42:00,932] [DEBUG] [blockstack-test-scenario:554] (21416) Starting up bitcoind in regtest mode
Bitcoin server starting
[2016-08-31 18:42:00,945] [DEBUG] [blockstack-test-scenario:561] (21416) Waiting for bitcoind to start up
[2016-08-31 18:42:01,947] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:02,951] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:03,954] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:04,958] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:05,962] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:06,965] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:07,968] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:08,053] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:08,307] [DEBUG] [blockstack-test-scenario:584] (21416) bitcoind -regtest is ready
[2016-08-31 18:42:08,630] [DEBUG] [testlib:71] (21416) Wallet 92RVyTBdj4xC2M7KQo2kea6xwtHzomD136BM9eh6LKkonLkWaR4 (mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC)
[2016-08-31 18:42:08,945] [DEBUG] [testlib:71] (21416) Wallet 934UTTHhRoBFdv4sj3Jt2QASm7GaJb3VxM8VcoeoXKmHSkUw2P4 (mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq)
[2016-08-31 18:42:09,419] [DEBUG] [testlib:84] (21416) Multisig wallet 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H
[2016-08-31 18:42:09,894] [DEBUG] [testlib:84] (21416) Multisig wallet 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw
[2016-08-31 18:42:10,361] [DEBUG] [testlib:84] (21416) Multisig wallet 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi
[2016-08-31 18:42:10,835] [DEBUG] [testlib:84] (21416) Multisig wallet 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-08-31 18:42:11,338] [DEBUG] [testlib:84] (21416) Multisig wallet 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-08-31 18:42:11,802] [DEBUG] [testlib:84] (21416) Multisig wallet 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-08-31 18:42:12,275] [DEBUG] [testlib:84] (21416) Multisig wallet 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT
[2016-08-31 18:42:12,773] [DEBUG] [testlib:84] (21416) Multisig wallet 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS
[2016-08-31 18:42:13,240] [DEBUG] [testlib:84] (21416) Multisig wallet 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf
[2016-08-31 18:42:13,699] [DEBUG] [testlib:84] (21416) Multisig wallet 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp
[2016-08-31 18:42:14,162] [DEBUG] [testlib:84] (21416) Multisig wallet 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz
[2016-08-31 18:42:14,162] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=60.0
[2016-08-31 18:42:14,532] [DEBUG] [blockstack-test-scenario:605] (21416) Fill mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC with 50
[2016-08-31 18:42:14,989] [DEBUG] [blockstack-test-scenario:605] (21416) Fill mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq with 50
[2016-08-31 18:42:16,696] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H with 50
[2016-08-31 18:42:18,453] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw with 50
[2016-08-31 18:42:20,145] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi with 50
[2016-08-31 18:42:21,762] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP with 50
[2016-08-31 18:42:23,447] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze with 50
[2016-08-31 18:42:25,104] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs with 50
[2016-08-31 18:42:26,844] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT with 50
[2016-08-31 18:42:28,520] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS with 50
[2016-08-31 18:42:30,261] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf with 50
[2016-08-31 18:42:31,961] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp with 50
[2016-08-31 18:42:33,659] [DEBUG] [blockstack-test-scenario:623] (21416) Fill 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz with 250

Address mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC loaded with 5000000000 satoshis
Address mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq loaded with 5000000000 satoshis
Address 2N7tz5AcdTg7sHDKB3kyknSo6XETmkR2d7H loaded with 5000000000 satoshis
Address 2Mz1GSWb46YZs9RKHFUTFqXxZSstGeQVTDw loaded with 5000000000 satoshis
Address 2MwMnmoVoSmYdUj3in7fTpPkPwimwZcooLi loaded with 5000000000 satoshis
Address 2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP loaded with 5000000000 satoshis
Address 2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze loaded with 5000000000 satoshis
Address 2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs loaded with 5000000000 satoshis
Address 2MyXRr51DkM1rgU6s3i4N7dKJZ1JF4pdycT loaded with 5000000000 satoshis
Address 2MtHfdo12kqA7CqBr9mFfK1DwPmYpPcHBxS loaded with 5000000000 satoshis
Address 2NAJGUYjoPrtxKefB18YrszAFtHVnPhLLtf loaded with 5000000000 satoshis
Address 2MzGxEFhf9Sb8WWhF5Lsr1SQVTxXjVKZVFp loaded with 5000000000 satoshis
Address 2MzigrtcR3PfZZW6wK5W16SMcZa5b2LRhxz loaded with 25000000000 satoshis

[2016-08-31 18:42:34,156] [DEBUG] [config:803] (21416) Load config from '/tmp/blockstack-test/blockstack-server.ini'
Saving configuration to /tmp/blockstack-test/blockstack-server.ini
Saving configuration to /tmp/blockstack-test/client/client.ini
[2016-08-31 18:42:34,216] [DEBUG] [namedb:96] (21416) Initialize database from '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,852] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,853] [DEBUG] [blockstackd:495] (21416) SERIALIZED (260): !:4:test,40:db207fcd2150f332a53a8ff0be2a12a85445a2a9,1:1,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,130:04d6fd1ba0effaf1e8d94ea7b7a3d0ef26fea00a14ce5ffcc1495fe588a2c6d0f35eaa22c01a35bee5817f03d769a3a38a3bb50182c61449ad125555daf26396fb,34:mgoZn4k6LuqiTYsVqQz9eu4LgpGVSz6NUC,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,3:257,3:258,1:!,64:948db4927e7c19d0cc722800777f980df4d3f27056bb5b5cb8e6014a094768bc,1:1,5:52595,3:250,1:4,48:[6, 5, 4, 3, 2, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0],2:10,2:10,3:260
[2016-08-31 18:45:04,854] [DEBUG] [blockstackd:498] (21416) Serialized hash at (260): f85fe17feb8f687d0580304d8d87d2310c155a458107059ddb80da13e40a1f6e
[2016-08-31 18:45:04,854] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_get_records_hash_at((260,))
127.0.0.1 - - [31/Aug/2016 18:45:04] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:45:04,854] [DEBUG] [snv:713] (21416) nameops hash at 260: f85fe17feb8f687d0580304d8d87d2310c155a458107059ddb80da13e40a1f6e
[2016-08-31 18:45:04,855] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_get_consensus_hashes(([259, 257],))
[2016-08-31 18:45:04,855] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,856] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,857] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_get_consensus_hashes(([259, 257],))
127.0.0.1 - - [31/Aug/2016 18:45:04] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:45:04,858] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_get_records_hash_at((259,))
[2016-08-31 18:45:04,858] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,859] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,863] [DEBUG] [db:1622] (21416) 3 name-preorder states at 259
[2016-08-31 18:45:04,863] [DEBUG] [db:1633] (21416) 0 name-change states at 259
[2016-08-31 18:45:04,863] [DEBUG] [db:1650] (21416) 0 preorders created at 259
[2016-08-31 18:45:04,863] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 259
[2016-08-31 18:45:04,863] [DEBUG] [db:1671] (21416) 0 namespace-change states at 259
[2016-08-31 18:45:04,864] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,864] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,866] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,867] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,869] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,869] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,871] [DEBUG] [blockstackd:495] (21416) SERIALIZED (259): ;:8:foo.test,40:9999999999999999999999999999999999999999,46:a9143787e4d7137f0b7cd3253839828cd04f023efeb687,130:0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018,35:2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP,3:259,3:259,3:259,3:259,5:False,1:;,64:658694401b6ef19c95f127830cf734956d372beb8338ff6c3081b2e2f1ebdaf9,1:1,9:6400000.0,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,46:a9143787e4d7137f0b7cd3253839828cd04f023efeb687,35:2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP
[2016-08-31 18:45:04,872] [DEBUG] [blockstackd:495] (21416) SERIALIZED (259): ;:8:bar.test,40:8888888888888888888888888888888888888888,46:a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987,130:0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018,35:2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze,3:259,3:259,3:259,3:259,5:False,1:;,64:e44a65ab7c16ebe9346c765aff5090477bbd98192f8cda0ae1f4ea08b061e7e9,1:2,9:6400000.0,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,46:a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987,35:2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze
[2016-08-31 18:45:04,872] [DEBUG] [blockstackd:495] (21416) SERIALIZED (259): ;:8:baz.test,40:7777777777777777777777777777777777777777,46:a914c54ceb415a7511e99ad456d6372933529ad69bae87,130:0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018,35:2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs,3:259,3:259,3:259,3:259,5:False,1:;,64:e0b8b28a4e191a039a321467c6c4e105af31f0240e4ecc20a4883191bfc65cf7,1:3,9:6400000.0,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,46:a914c54ceb415a7511e99ad456d6372933529ad69bae87,35:2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs
[2016-08-31 18:45:04,872] [DEBUG] [blockstackd:498] (21416) Serialized hash at (259): 9e2d1f99374301f018aebc281bd9f403c19e0198e42de22522381785de8819de
[2016-08-31 18:45:04,872] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_get_records_hash_at((259,))
127.0.0.1 - - [31/Aug/2016 18:45:04] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:45:04,873] [DEBUG] [snv:713] (21416) nameops hash at 259: 9e2d1f99374301f018aebc281bd9f403c19e0198e42de22522381785de8819de
[2016-08-31 18:45:04,874] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_get_consensus_hashes(([258],))
[2016-08-31 18:45:04,874] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,874] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,875] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_get_consensus_hashes(([258],))
127.0.0.1 - - [31/Aug/2016 18:45:04] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:45:04,877] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_get_records_at((259,))
[2016-08-31 18:45:04,877] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,878] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,881] [DEBUG] [db:1622] (21416) 3 name-preorder states at 259
[2016-08-31 18:45:04,882] [DEBUG] [db:1633] (21416) 0 name-change states at 259
[2016-08-31 18:45:04,882] [DEBUG] [db:1650] (21416) 0 preorders created at 259
[2016-08-31 18:45:04,882] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 259
[2016-08-31 18:45:04,882] [DEBUG] [db:1671] (21416) 0 namespace-change states at 259
[2016-08-31 18:45:04,883] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,883] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,886] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,886] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,888] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,889] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,891] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_get_records_at((259,))
127.0.0.1 - - [31/Aug/2016 18:45:04] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:45:04,893] [DEBUG] [testlib:884] (21416) SNV verified baz.test with (263,3b32116a63ddc92a394944b064ba9cd0) back to (259,485ec9df575cb15f2b4d5d26c2f391ce)
[2016-08-31 18:45:04,893] [DEBUG] [blockchain:45] (21416) Connect to bitcoind at localhost:18332 (/tmp/blockstack-test/client/client.ini)
[2016-08-31 18:45:04,893] [DEBUG] [session:129] (21416) [21416] Connect to bitcoind at http://blockstack@localhost:18332, timeout=300.0
[2016-08-31 18:45:04,894] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_get_block_from_consensus(('03a11293f5228e9975dad7485fb6d701',))
[2016-08-31 18:45:04,894] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,895] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,896] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_get_block_from_consensus(('03a11293f5228e9975dad7485fb6d701',))
127.0.0.1 - - [31/Aug/2016 18:45:04] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:45:04,897] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_get_consensus_at((259,))
[2016-08-31 18:45:04,897] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,897] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,905] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_get_consensus_at((259,))
127.0.0.1 - - [31/Aug/2016 18:45:04] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:45:04,906] [DEBUG] [snv:679] (21416) verify 264-03a11293f5228e9975dad7485fb6d701 to 259-485ec9df575cb15f2b4d5d26c2f391ce
[2016-08-31 18:45:04,907] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_get_records_hash_at((264,))
[2016-08-31 18:45:04,907] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,907] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,909] [DEBUG] [db:1622] (21416) 0 name-preorder states at 264
[2016-08-31 18:45:04,911] [DEBUG] [db:1633] (21416) 3 name-change states at 264
[2016-08-31 18:45:04,911] [DEBUG] [db:1650] (21416) 0 preorders created at 264
[2016-08-31 18:45:04,911] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 264
[2016-08-31 18:45:04,911] [DEBUG] [db:1671] (21416) 0 namespace-change states at 264
[2016-08-31 18:45:04,912] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,912] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,914] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,915] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,917] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,917] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,919] [DEBUG] [blockstackd:495] (21416) SERIALIZED (264): ~:8:foo.test,0:,46:a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987,0:,35:2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze,3:259,3:259,3:259,3:259,4:True,1:~,64:ea4bb22ee4a90b05a5a980f6932a68ce161ea9161250f6565befc5c562da2f59,1:1,9:6400000.0,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq
[2016-08-31 18:45:04,919] [DEBUG] [blockstackd:495] (21416) SERIALIZED (264): ~:8:bar.test,0:,46:a914c54ceb415a7511e99ad456d6372933529ad69bae87,0:,35:2NBETFVqWHfgGeGWdc3aEJ4odRGwTv7pWHs,3:259,3:259,3:259,3:259,4:True,1:~,64:c73c5068a065b42b2263b1c3b183e15e0e8236638671f76d7bd81ecd6eb0c812,1:2,9:6400000.0,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq
[2016-08-31 18:45:04,919] [DEBUG] [blockstackd:495] (21416) SERIALIZED (264): ~:8:baz.test,0:,46:a9143787e4d7137f0b7cd3253839828cd04f023efeb687,0:,35:2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP,3:259,3:259,3:259,3:259,4:True,1:~,64:85470fe0c8476c67e6e5a012a4238cda05452eb1bf0c82b21feed5a5c9b8964c,1:3,9:6400000.0,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq
[2016-08-31 18:45:04,920] [DEBUG] [blockstackd:498] (21416) Serialized hash at (264): b5c65dea71861f39909e1a4903aa86f22d5519fc2939206a9340fce7f5e8f5f2
[2016-08-31 18:45:04,920] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_get_records_hash_at((264,))
127.0.0.1 - - [31/Aug/2016 18:45:04] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:45:04,920] [DEBUG] [snv:713] (21416) nameops hash at 264: b5c65dea71861f39909e1a4903aa86f22d5519fc2939206a9340fce7f5e8f5f2
[2016-08-31 18:45:04,921] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_get_consensus_hashes(([263, 261, 257],))
[2016-08-31 18:45:04,921] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,922] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,923] [DEBUG] [blockstackd:326] (21416) Inbound RPC end rpc_get_consensus_hashes(([263, 261, 257],))
127.0.0.1 - - [31/Aug/2016 18:45:04] "POST /RPC2 HTTP/1.0" 200 -
[2016-08-31 18:45:04,924] [DEBUG] [blockstackd:316] (21416) Inbound RPC begin rpc_get_records_hash_at((261,))
[2016-08-31 18:45:04,924] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,924] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,925] [DEBUG] [db:1622] (21416) 0 name-preorder states at 261
[2016-08-31 18:45:04,928] [DEBUG] [db:1633] (21416) 3 name-change states at 261
[2016-08-31 18:45:04,928] [DEBUG] [db:1650] (21416) 0 preorders created at 261
[2016-08-31 18:45:04,928] [DEBUG] [db:1660] (21416) 0 namespace-preorder states at 261
[2016-08-31 18:45:04,928] [DEBUG] [db:1671] (21416) 0 namespace-change states at 261
[2016-08-31 18:45:04,928] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,929] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,931] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,931] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,933] [DEBUG] [namedb:98] (21416) Connect to database '/tmp/blockstack-test/blockstack-server.db'
[2016-08-31 18:45:04,934] [DEBUG] [indexer:210] (21416) Lastblock: 268 (/tmp/blockstack-test/blockstack-server.lastblock)
[2016-08-31 18:45:04,935] [DEBUG] [blockstackd:495] (21416) SERIALIZED (261): +:8:foo.test,40:2222222222222222222222222222222222222222,46:a9143787e4d7137f0b7cd3253839828cd04f023efeb687,130:0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018,35:2MxJqwufTa8dib9okXevhsQWaKDNuN99LEP,3:259,3:259,3:259,3:259,5:False,1:+,64:a4284a33efc6e731398079a7e074f08f49e0e220845c28edd66dfb83ecebf993,1:1,9:6400000.0,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,32:527dfba4f381f540ef251485b95ab1c0,32:7c64bce1884391b08259450746346946
[2016-08-31 18:45:04,935] [DEBUG] [blockstackd:495] (21416) SERIALIZED (261): +:8:bar.test,40:3333333333333333333333333333333333333333,46:a914af38ce0cd40cb85b54cd81071909b5cf3f15b60987,130:0497cb0fccbbcf48b2b9516920ca8d973cd81ce032ef1abc0e627c7fd0e4dcee58f0de02424a937af13930910c81cde3ca794980e3035b034033e4b7758e46b018,35:2N9DiHj74enSo4KezAs45P6wqAjMzi4bzze,3:259,3:259,3:259,3:259,5:False,1:+,64:4a754e8ef6b5ee76840c945e19e04689d79d0a669d956063e92cca46f2011138,1:2,9:6400000.0,50:76a914b7e40511f53f69045cb14c6c5a714d6a4ffe3a3788ac,34:mxHH7Fch85gD2i74yaWQxeqBkwk2NvzdWq,32:30a8986b45bcef1a77bec6ffdeca5b45,32:7c64bce1884391b08259450746346946
